Country Name,Year,"Agriculture, forestry, and fishing, value added (% of GDP)",Electric power consumption (kWh per capita),Electricity production from hydroelectric sources (% of total),Electricity production from natural gas sources (% of total),Electricity production from nuclear sources (% of total),"Energy imports, net (% of energy use)",Fossil fuel energy consumption (% of total),"Industry (including construction), value added (% of GDP)",Renewable energy consumption (% of total final energy consumption),Trade (% of GDP),Urban population (% of total population)
Albania,2017,18.079078214296,2327.54405209409,99.9558108705259,0.0,0.0,38.8336005323813,0.0,22.9533327106507,36.9,76.7873817898989,55.980276426546
Albania,2018,17.9155558179549,2502.55681850864,99.9883081959546,0.0,0.0,21.2694877505569,0.0,23.7535886253159,37.8,75.6940783717425,56.377000259892
Albania,2019,18.1603973706713,2553.9362279242,99.5582020745294,0.0,0.0,32.2318027280548,0.0,22.9655210859374,40.1,75.382128932689,56.7639071287255
Albania,2020,18.8061378649169,2642.69442510916,99.3788819875776,0.0,0.0,36.4699774665314,0.0,23.4687164183412,44.4,59.5206994391875,57.1408592155544
Albania,2021,17.793224984541,2834.40746545252,99.5425128319572,0.0,0.0,24.1177519322935,0.0,22.4341412350759,41.9,75.5904040905009,57.5077187031778
Bangladesh,2001,21.8483405815259,109.490963870613,5.70952161913524,87.5517479300828,0.0,21.1038949568699,59.7897868989475,22.5838118742213,55.9,32.0980170730117,23.6999214768623
Bangladesh,2002,20.5841344226366,117.271798889798,4.10929547281007,89.1508170372355,0.0,19.7062195987588,60.7149115730879,22.8392543728467,54.4,28.9673807211649,24.1132383547332
Bangladesh,2003,19.8127182977042,123.721051102441,3.89103084415584,89.3618100649351,0.0,19.9285740363967,62.2645603419434,22.4741487860882,52.6,27.657884900158,24.5525557512625
Bangladesh,2004,19.2669595662859,158.478288215597,3.10715009114847,91.0228883937614,0.0,17.7920645309499,62.2143764009463,22.7797200060528,52.0,26.8582341492431,25.0094809886101
Bangladesh,2005,18.5710395455964,169.186794867009,2.89981096408318,90.703213610586,0.0,17.9095538204646,62.408242730492,23.2998442190711,50.6,34.396934864465,25.4769540701509
Bangladesh,2006,18.0340165108542,189.596089771556,2.59683098591549,90.8958559046587,0.0,16.1103486776302,64.7299433554836,24.0953205119221,48.6,38.1119244325921,25.9479149992596
Bangladesh,2007,17.8065367823955,198.744127936079,2.47307667504998,89.804604372219,0.0,15.8299464466906,65.7933628960992,24.5005410079343,47.2,39.9423826531735,26.415303779311
Bangladesh,2008,17.5956955421992,200.690066619094,2.93654496675609,89.6185699288464,0.0,15.4943288262154,67.044597278158,24.7270013036793,45.2,42.6209140325589,26.87206041368
Bangladesh,2009,17.1046290519632,218.83202265439,1.18721461187215,91.4853612677948,0.0,14.7404722275885,68.6557927266306,25.2955721814431,43.1,40.092796223023,27.3111249057412
Bangladesh,2010,17.0011812592919,239.944314522424,1.89011849965723,92.4884928018803,0.0,14.4544547917684,72.7300354006568,24.9564767264585,40.3,37.8028426708321,27.7254372588696
Bangladesh,2011,16.8099867573503,258.882228287795,2.08634393063584,86.2965137283237,0.0,17.4646380499939,73.710461835035,25.0452996007551,38.4,47.4208498356898,28.1100162712427
Bangladesh,2012,16.1775631732753,276.694215863057,1.69216552007393,83.7560324468631,0.0,18.3559167186151,74.8241218031999,25.3099593902625,37.3,48.1109227490467,28.4787972894576
Bangladesh,2013,15.4932779975908,294.629586648278,1.78363123236124,82.9501411100659,0.0,17.9640543283116,72.8530865761153,26.3070701636507,37.0,46.2964027228174,28.8407036106763
Bangladesh,2014,15.3516208986344,324.964536906797,1.11474940504947,81.8097231914399,0.0,19.6289634401405,74.1808965552018,26.3110467833576,35.4,44.5140801968096,29.1944442321013
Bangladesh,2015,14.7829964369364,347.571182527361,1.01461038961039,80.4974972943723,0.0,20.4002085391355,71.2853529477754,26.8313948329541,33.1,42.0859963070382,29.5395099477892
Bangladesh,2016,13.4647923176039,409.689748643776,1.48385219668315,80.3215013092813,0.0,21.6719159236748,0.0,31.0691513830358,30.2,31.3341501346142,29.8753915517965
Bangladesh,2017,12.9572760433733,441.165915360206,1.41876867249635,78.528846022673,0.0,23.889970217061,0.0,31.2482919641603,28.1,29.9997306724343,30.2015798381799
Bangladesh,2018,12.4800771856196,473.303151543057,1.37472283813747,75.3031358885017,0.0,24.5741159464946,0.0,31.9828135899766,27.0,32.5146317240884,30.5175656009959
Bangladesh,2019,11.9753231358984,513.634290505382,0.905436153782672,80.3044057485764,0.0,30.2974940894337,0.0,32.8525491977868,26.1,31.5780544912404,30.8228396343012
Bangladesh,2020,11.9996868602485,511.695797419698,1.02424675674725,82.8198427300747,0.0,34.4620400337636,0.0,32.9115650824449,27.2,26.271447376215,31.1168927321524
Bangladesh,2021,11.6328584271282,572.513754627,0.728226652675761,72.9265477439664,0.0,39.5900689972266,0.0,33.3160943869001,25.0,27.7240047036631,31.3992156886061
Benin,2001,25.0481627427766,58.4237984440735,3.03030303030303,0.0,0.0,29.8724686268292,27.4617320074295,21.6063061308323,66.9,48.2571706392197,38.6186257669218
Benin,2002,25.38272927764,64.8823921955602,3.17460317460317,0.0,0.0,31.9551055315645,29.6435660440705,21.2560648162627,64.0,43.7684225364311,39.0035069872981
Benin,2003,24.4539837351198,61.4173765681335,2.5,0.0,0.0,34.4706070799294,32.0737348630461,21.7653358858628,61.7,41.6162305574334,39.4169696013044
Benin,2004,26.5208492800284,66.7966320770419,1.23456790123457,0.0,0.0,35.0894184206743,32.8184336424217,20.4994246078487,60.7,39.9029743365096,39.8525699078742
Benin,2005,26.6894285026991,69.9014875606209,0.934579439252336,0.0,0.0,35.8470373520107,31.0459223299852,21.6135923867357,59.2,39.0959311879142,40.3097749006517
Benin,2006,26.631803428758,70.9746720498521,0.0,0.0,0.0,39.1079006187038,36.3213139062545,21.1570137776206,57.3,39.7746987128551,40.7877794072449
Benin,2007,26.9710869666408,75.2738813368686,0.0,0.0,0.0,41.8017950914304,39.6651235454911,19.5111771844474,54.5,49.1137841529705,41.2857782552618
Benin,2008,26.8261561852139,81.3786386599896,0.157205240174672,0.0,0.0,42.2565178740584,39.0716137104877,17.6606220766815,54.8,47.7753592695169,41.8029662723105
Benin,2009,26.9789553760994,82.6548571874445,0.1875,0.0,0.0,44.7166102966197,39.7976146205606,17.9195079292369,52.8,44.7026290629806,42.338538285999
Benin,2010,25.8411354962681,86.042498257716,0.0,0.0,0.0,49.3056672564474,42.5987987453749,18.0090531395068,47.2,51.4308599492924,42.8916891239353
Benin,2019,26.8758016258337,98.6897288428983,0.0,59.6590909090909,0.0,46.0416412011571,0.0,16.3125612015902,46.5,63.68133231423,48.7125500590248
Benin,2020,27.1091750361118,98.4685048831427,0.0070778564206269,75.6319514661274,0.0,46.6336217616136,0.0,16.2905490528658,46.2,44.8332333768726,49.4461567219896
Benin,2021,28.5289506098592,113.244820465956,0.0062166962699822,79.1296625222025,0.0,42.7567593162556,0.0,16.4674003775761,54.5,48.0548608324409,50.1961807561354
Botswana,2010,2.0910409188325,1574.43445045548,0.0,0.0,0.0,47.9274692159816,60.2365535373923,37.2789379627304,29.9,94.6390020873926,63.4945974665277
Botswana,2011,2.11892300680962,1580.87517210947,0.0,0.0,0.0,50.5195938014883,57.1721629125587,41.4322152540452,28.9,98.9614677801469,64.0187810722889
Botswana,2012,2.3148110827158,1640.41170112922,0.0,0.0,0.0,46.8546288849995,61.5639433028561,37.5753342991212,27.8,111.875280620952,64.3993247826904
Botswana,2013,1.99354322327234,1626.11728411787,0.0,0.0,0.0,45.5211931491077,66.4807547937299,39.106229887551,26.7,125.78303991122,64.7579735458393
Botswana,2014,1.81959835253259,1805.67244494126,0.0,0.0,0.0,37.3359617938416,70.183684521005,41.7777034040156,25.8,119.497541791464,65.0965122400825
Botswana,2015,1.94776486758829,1726.97618497572,0.0,0.0,0.0,34.9296848455718,71.8905073548375,37.5439994873569,26.1,112.900891016005,65.4103584313295
Botswana,2016,1.97588757367029,1656.98933584395,0.0,0.0,0.0,36.3459227467812,0.0,40.3451621913098,26.7,100.464689766026,65.6949296854899
Botswana,2017,1.8419939490754,1618.17794398757,0.0,0.0,0.0,31.8986800092167,0.0,37.1010050249191,26.7,81.9239513763494,65.9456435684731
Botswana,2018,2.11731083204729,1574.93603045659,0.0,0.0,0.0,30.9490123313618,0.0,34.8003276690785,25.6,87.4551039946493,66.1579176461888
Botswana,2019,2.08342949351655,1501.66181906905,0.0,0.0,0.0,33.1862385245429,0.0,31.947105419301,26.2,83.0929813601175,66.3271694845464
Botswana,2020,2.20806905804054,1472.17077350042,0.0,0.0,0.0,30.8595898129368,0.0,26.690568101143,27.7,77.6634178592071,66.4488166494554
Botswana,2021,1.78859292903854,1463.704500756,0.0,0.0,0.0,30.1816188180417,0.0,33.0400332471158,27.4,88.7587495865805,66.5182767068255
Bulgaria,2001,10.6032532421664,3859.09002487407,4.93768195050946,4.33951965065502,44.4709788937409,46.6754332560199,73.1870043247948,23.9808817257269,7.2,79.0813687477668,69.196711983564
Bulgaria,2002,9.71056962763958,3853.8190041011,6.33566859579653,3.60598889383538,47.3816162515523,47.4211786188032,70.492873864292,24.0045118230475,8.7,75.2696110143524,69.4859161376953
Bulgaria,2003,9.09562775017386,3997.90259625094,7.74882629107981,4.13615023474178,40.5633802816901,47.4286426431466,74.1176397918123,24.3194023807744,9.2,79.0138853713575,69.7808456420898
Bulgaria,2004,8.45218537659142,3971.82273619063,8.08005574109224,3.58953412940583,40.4002787054612,49.0600986271616,74.0091148386035,23.1334052420728,9.6,93.063897964183,69.9193344116211
Bulgaria,2005,7.28368572889434,4165.18039235553,10.6615575340922,3.89721627408994,42.0444043728164,48.0800794747752,72.9248872278839,24.2323985840088,9.8,99.7142112127381,70.0869598388672
Bulgaria,2006,6.09628492053004,4366.91276515184,9.98843880199813,4.70955216717929,42.5212137076544,46.8648591333487,72.3362033247756,25.370402523961,10.0,111.04746275381,70.5075225830078
Bulgaria,2007,4.65178489194212,4523.32287831241,7.46933967711389,5.39529297641869,33.8198951428505,51.98949515202,77.7529226245004,26.2601834036365,8.8,123.532557660753,70.6844177246094
Bulgaria,2008,5.86962692201849,4674.5031505249,7.2762395363812,5.24013588826964,35.0045518129538,53.0049788983809,76.1825440627075,24.9905785476636,9.9,124.688747515359,70.902099609375
Bulgaria,2009,4.23578565966123,4483.7471386375,9.43347919188157,4.56428637929429,35.508798063495,46.382604875906,73.474213431802,26.5673405144322,11.6,92.6926456036375,71.3017349243164
Bulgaria,2010,4.03250076157469,4560.41491703377,12.2028594088269,4.21623475446381,32.6860009002637,40.8526500117372,73.8617612563767,23.7541772436849,14.3,103.380522321192,71.5149307250977
Bulgaria,2011,4.66136906796064,4863.69144110061,7.26617713644506,4.08882414315806,32.1160698466445,37.2374823379259,75.7563706188327,25.0301012066171,13.2,117.41810388629,72.6101653885532
Bulgaria,2012,4.43014002376589,4757.12192686228,8.40698608703007,4.98160443185182,33.3763268067831,37.3540172307534,72.7741429586005,25.3837646988557,15.6,123.971322714174,72.7684860229492
Bulgaria,2013,4.51541694501881,4712.147547383,10.9437407280612,5.33835444482483,32.342804975465,39.0539262867083,70.5070300061083,23.5074812631202,18.2,129.688682986482,72.9632821572019
Bulgaria,2014,4.55871704995626,4809.73403536431,10.8717624763108,4.51042324699937,33.4112444725205,35.7151926776029,71.9161104454373,23.4443018802846,17.1,130.248377115245,73.0844879150391
Bulgaria,2015,4.06197577427238,4992.2503928496,12.4870497897495,3.78653990696163,31.2491112600808,37.1318138028411,36.0044540423489,24.0301394911987,17.9,126.73664221295,73.1030578613281
Bulgaria,2016,4.0548985296075,5124.6428306711,10.0885620265465,4.53411073566112,34.8417588727666,39.3293566300094,0.0,24.4597736962039,17.7,122.805514356513,73.1750030517578
Bulgaria,2017,4.04317689807308,5387.98742053318,7.65588003157064,4.22257300710339,34.0809436113303,40.266772200286,0.0,23.9892951281784,17.1,129.634429048004,73.3904571533203
Bulgaria,2018,3.40461542057457,5353.90873037752,11.5763178683519,4.31709972884685,34.4279095586822,37.3715030283055,0.0,22.2389603260891,19.6,129.166502930632,73.600212097168
Bulgaria,2019,3.20205597512235,5395.41761287984,7.63844972445569,4.86042099557322,37.3904598428042,39.3231832972508,0.0,21.5624567722623,19.3,125.260418346411,73.7162322998047
Bulgaria,2020,3.43599846300539,5304.93248351015,8.14643961328949,5.62398782941552,40.7935417382343,38.9217451750975,0.0,21.843324087593,21.1,110.423899846249,73.3239898681641
Bulgaria,2021,4.32894729732106,5560.98450033278,10.6521190716448,6.40136226034309,34.6577531113353,36.8953488956958,0.0,20.7501971561216,20.4,121.214088263823,73.346765618041
Cambodia,2020,17.0396522911435,706.287905502708,44.4981862152358,0.0,0.0,60.5868013956178,0.0,37.4576122779361,51.4,122.105396346568,39.832658030922
Cambodia,2021,16.9044143710096,725.802912107447,51.3952805248213,0.0,0.0,58.9313079941395,0.0,40.3205085730071,52.4,146.179846509715,40.1091858128847
"Congo, Dem. Rep.",2001,32.8709040200447,88.7543670812335,99.9161214561315,0.0,0.0,-7.02604904777018,1.63945200273131,30.0162665475473,98.3,25.0419375138391,35.4153526820763
"Congo, Dem. Rep.",2002,26.5837793204992,83.255002314024,99.8688309558944,0.0,0.0,-6.30889098314726,1.7141515418219,32.6183368838049,98.3,29.3168456429821,35.937064393184
"Congo, Dem. Rep.",2003,26.0538388066067,83.8213925311724,99.886141834743,0.0,0.0,-6.3433719369981,2.01464223951809,28.8579384069788,98.0,54.0313561776419,36.4654627231369
"Congo, Dem. Rep.",2004,23.8793594908244,82.1085172480783,99.8868138087153,0.0,0.0,-6.53248682162236,2.11185613051278,31.7824234941503,97.9,49.3364146254994,37.0
"Congo, Dem. Rep.",2005,19.8446510872333,83.3847661323576,99.9052004333694,0.0,0.0,-4.96245599808593,2.54519980916382,31.706002446974,97.4,51.0276749145565,37.4018738621901
"Congo, Dem. Rep.",2006,20.3859027537723,94.9915655804414,99.3909704753078,0.529590891036674,0.0,-4.11279791730509,2.67718571819013,29.2943469787201,97.3,44.7667089929736,37.8024827128113
"Congo, Dem. Rep.",2007,18.2652590798129,98.4670511192528,98.8984553051405,1.01291466193973,0.0,-3.69155941016026,2.87221322984141,34.3633671355341,97.2,72.9983031777719,38.201781337298
"Congo, Dem. Rep.",2008,18.2329625593996,94.9516532396684,98.7184568635223,1.05694279297133,0.0,-3.3948330004688,3.06573488861342,32.9518891770136,97.0,72.9527093196566,38.5997245210844
"Congo, Dem. Rep.",2009,17.2150539616489,100.418532517987,98.9069649211998,1.01677681748856,0.0,-3.47526600686076,2.74102680581028,35.9314571550511,97.0,63.0860045505312,38.9962670496049
"Congo, Dem. Rep.",2010,28.8558506334207,98.5516423586714,98.9144155516284,1.00984599848523,0.0,-2.18327434649638,3.07518080266974,29.1029769216412,96.8,80.9975153909582,39.391363708294
"Congo, Dem. Rep.",2011,15.741544467002,101.779394862429,98.8887485793661,1.01022856421265,0.0,-1.47747184121823,3.692565532155,38.636424619178,96.2,83.4133637998303,39.7849692825859
"Congo, Dem. Rep.",2012,15.3232580698254,105.931888143898,99.6584340514976,0.0,0.0,-0.985375313146999,2.8844573777935,39.1726260796598,95.5,66.7056747465748,40.1770385579151
"Congo, Dem. Rep.",2013,13.6738761208634,111.493171307147,99.6763754045307,0.0,0.0,-0.363070173582441,4.2375266742842,39.9816041724909,93.9,72.5557545139014,40.5675263197158
"Congo, Dem. Rep.",2014,12.488689362081,117.405859313828,99.6384997740624,0.079078174423859,0.0,0.437925389923963,5.45929713365825,41.6198309477347,92.9,74.1131729382021,40.9563873534225
"Congo, Dem. Rep.",2015,12.456053797914,111.704086939345,99.5644891122278,0.0446677833612507,0.0,-0.0069052825411406,3.10786085802781,40.537636098592,95.8,57.7539236163245,41.3435764444694
"Congo, Dem. Rep.",2016,12.2895509013421,106.817328967655,99.562315351789,0.0218842324105482,0.0,-0.520957690415576,0.0,38.655052456977,97.0,68.0083342860132,41.7290483782911
"Congo, Dem. Rep.",2017,12.2591059827241,110.250635833021,99.6322370494904,0.0105075128717033,0.0,-0.327630695896901,0.0,39.2934247373311,96.7,65.9184525277578,42.1127579403217
"Congo, Dem. Rep.",2018,12.3021936655493,120.558401283658,99.5665805975655,0.0092216894135005,0.0,0.182444854735028,0.0,38.2165467089592,96.4,72.5591739081336,42.4946599159958
"Congo, Dem. Rep.",2019,13.1512157041087,125.67317344785,99.5934615058863,0.0,0.0,0.613652441820541,0.0,34.4712510908167,96.3,60.9143523742792,42.8747090907476
"Congo, Dem. Rep.",2020,13.7461066368954,130.451091373082,99.5841330774152,0.0,0.0,0.472145741894121,0.0,35.1616850161085,96.2,61.0284707727916,43.2528602500115
"Congo, Dem. Rep.",2021,11.3157062519,133.627258839258,99.6131087847064,0.0,0.0,0.455952137864081,0.0,42.3529383597517,96.3,75.3870523860732,43.6290681792218
Croatia,2001,4.96274692093027,2993.27246314926,56.35881021157,14.2009524553049,0.0,47.1178698082587,77.455902950159,23.8042548140776,26.9,79.4405856034588,55.6913829056559
Croatia,2002,4.84218764766313,3191.40973842527,46.3357344190416,19.7854682117131,0.0,54.9870799655465,79.6971898186382,22.9131996881856,24.6,81.1609977960211,55.6745468592554
Croatia,2003,3.93609531591013,3257.88986798575,41.6389978871114,15.5523694536674,0.0,51.1697384177598,79.6167856887837,23.3409303583976,24.8,81.4432514353208,55.6386960202113
Croatia,2004,4.41765926972512,3429.35464386935,55.1822730521801,17.5768406004289,0.0,52.4360059760957,78.1297955677278,24.1488165361816,26.6,81.6444126603338,55.5890878734365
Croatia,2005,3.86650247197479,3582.24607292794,54.2546725421669,13.7820999848047,0.0,53.2563583992156,77.0660224423595,23.7734716436971,26.8,81.4923355714118,55.5307217475444
Croatia,2006,3.97818184588048,3744.4687147934,51.6670498965279,15.7737410899057,0.0,49.7797139609822,77.6826677070762,23.4058870686343,25.5,83.5170835916925,55.4685969711483
Croatia,2007,3.6904482073587,3846.67407696643,38.2720906444252,24.1088992052876,0.0,52.4772984503389,79.7621625589918,22.9415854297126,22.7,83.262210381268,55.4077128728613
Croatia,2008,3.88064389657281,3990.29631958568,45.6985493755333,19.0753238693662,0.0,55.5362390827435,78.1865477447193,22.7583110451343,24.1,82.0790791060076,55.3530687812969
Croatia,2009,3.9858244633642,3818.42250070322,55.6967670011148,16.4548494983278,0.0,46.6350239968122,76.382673208056,22.6914100390127,27.2,69.7015578897439,55.3096640250682
Croatia,2010,3.64448983894033,3922.31086688238,61.9514159173265,17.1319286001879,0.0,47.3492062278039,74.4449547385396,21.36803442175,29.8,72.6467039932668,55.2824979327886
Croatia,2011,3.62469406098008,3900.60136120405,45.3882001230986,23.0458102523521,0.0,50.4585766761611,74.7497807405616,21.5043974590517,27.2,77.783952809242,55.2773793281248
Croatia,2012,3.2839104995377,3825.72585279018,46.4807066480707,23.347280334728,0.0,50.6392896781353,72.3692794494993,21.0396616788925,29.4,79.0075493058138,55.3042888624873
Croatia,2013,3.43767621316736,3773.56975400114,62.1050384286934,14.3822943353259,0.0,48.2824389621799,71.4295453701934,20.5075395928616,32.8,80.9188132002026,55.3659479687433
Croatia,2014,2.93879083829528,3746.90772415638,67.3232993950125,7.39265161575919,0.0,45.0191091902704,70.8748159731388,20.6526480346575,33.6,85.2166241319216,55.4591834926844
Croatia,2015,2.96383237367924,3947.75665536614,57.4936420240288,10.4972375690608,0.0,49.6289245080827,28.9491579322369,20.3701373622843,33.1,90.6522705485118,55.5812594509004
Croatia,2016,3.05980781348851,4028.61840911819,55.0546021840874,12.3712948517941,0.0,49.3076562084777,0.0,20.2769414390036,31.8,92.1392009356077,55.7294398599808
Croatia,2017,2.89020999922314,4249.01525632039,45.9567720937996,25.7865309188016,0.0,54.2575633620537,0.0,19.7721853620712,29.8,97.2445256540374,55.9009887365155
Croatia,2018,2.95086769081286,4310.8473152785,57.10512801702,16.4698114591739,0.0,54.123044016661,0.0,19.289972926094,32.8,99.0848546362534,56.093170097094
Croatia,2019,2.85685404932209,4363.71186436386,46.4890282131661,20.6034482758621,0.0,57.7962682102159,0.0,19.5762975915854,31.6,101.394766564216,56.303247958306
Croatia,2020,3.12863387052829,4164.06290317883,43.4067986552111,25.6779977586851,0.0,54.1708461132596,0.0,20.0965004802369,32.4,89.5480523143212,56.5284863367411
Croatia,2021,3.35973327348871,4506.59593331341,47.5213675213675,20.3484549638396,0.0,55.4306594938788,0.0,19.585411788668,34.1,102.328697150799,56.7683502560171
Czechia,2001,3.18771526493166,5892.17259549527,3.30488834112556,2.11662893351374,19.7583292027811,25.1360999125507,88.3792352279571,33.7406533635544,6.3,98.5368737300189,73.9131752504002
Czechia,2002,2.64625253192312,5894.2331191117,3.72635825430922,2.10221616807251,24.5428825902447,26.3359451048518,86.0875652333688,33.0610183304209,7.3,90.8792715456582,73.8360067578753
Czechia,2003,2.43103462272479,6074.84914162236,2.15555048241556,1.903228519591,31.0860658199863,25.0623374140375,83.680480718792,32.2100439891755,6.7,94.6468600665608,73.7649150201353
Czechia,2004,2.40804306787699,6230.3982278885,3.0379566717655,1.82965150059882,31.2155384013376,25.5575034038039,83.1976142719604,33.4524157670713,7.1,113.173975970415,73.6991647167017
Czechia,2005,2.28125770679761,6357.42109460812,3.66562522705805,1.78013514495386,29.9450216764756,28.103739589013,83.099378720968,33.5317423512837,7.5,121.191287316105,73.6375545423198
Czechia,2006,2.16293341098596,6528.53015044089,3.86078875309681,1.85749339149607,30.8744562060668,27.666133997312,82.4651733875899,34.2768164992188,7.9,127.051015055016,73.578883191735
Czechia,2007,2.08871530033094,6518.21741269978,2.86060908410622,1.55332320460781,29.6741422707998,25.13008634507,82.7563697608175,34.147619592136,8.3,129.876739504889,73.5219493596925
Czechia,2008,1.92036584435566,6501.54849443932,2.84050832665846,1.2170191399572,31.7417241502983,27.9306353868618,80.8758491156647,33.6216094655094,9.0,123.904809929948,73.4655517409377
Czechia,2009,1.75886230026321,6133.12835314196,3.62839934294579,1.18634787369958,33.105797894993,27.0007812495618,78.8186096330918,32.9918730301951,10.2,113.049254784875,73.4084890302159
Czechia,2010,1.52258196973334,6347.75610273037,3.93467050044818,1.58550923716285,32.5925753466119,25.5549110554583,79.2383606364025,32.7825374564339,10.9,126.756480116798,73.3495599222723
Czechia,2011,1.96393230867654,6290.72469666794,3.04537192633492,1.59699120911783,32.3319272494484,28.8847208274286,78.0047278876059,33.3153047782183,12.2,136.750855542438,73.2878338394746
Czechia,2012,2.23162666151254,6289.8251652945,3.27163742021094,1.69187123933286,34.6885080875792,25.4295760668279,76.1590423537245,32.6118775656289,12.8,145.480195396935,73.2249239592898
Czechia,2013,2.34758315581321,6270.33426565339,4.18694556625591,2.32991612301957,35.3744549146848,27.7105784033429,74.9100503458559,32.3750644937133,13.9,145.502230624961,73.1622186934979
Czechia,2014,2.39269564510297,6270.67212130868,3.43710823234434,2.09639225518874,35.2010493569206,30.2869253490595,73.9740382544337,33.5256056944841,14.8,156.415122826886,73.0995921041469
Czechia,2015,2.25892571347988,6382.47899049304,3.66065894244982,2.69870786248987,31.9947074810471,32.1172947810533,75.349458412504,33.515061761941,14.8,154.018400997633,73.0370442874355
Czechia,2016,2.14809736879598,6459.66831252321,3.84352230851409,4.4533003637062,28.9332485085645,32.8779327240992,0.0,33.0261220764687,14.8,148.547004664435,72.9745753395623
Czechia,2017,2.10545968755889,6573.73236787076,3.49085646020952,4.22601543833854,32.5526098143724,37.2880141258682,0.0,32.2345069182507,14.5,147.750834854762,72.9121853567256
Czechia,2018,1.96856224682798,6572.10472168767,3.04303872235537,4.25957267966878,33.9868464395652,37.0866596456497,0.0,31.2449402120943,14.7,145.141717890789,72.8498744351241
Czechia,2019,1.89151770908811,6525.47304268137,3.64680875509852,6.65249612224967,34.7515367380939,41.0173002215024,0.0,30.8172927602906,15.9,138.154609993871,72.7876426709563
Czechia,2020,1.94399138825301,6286.67907164219,4.21470977871547,8.39998037387763,36.8517246455032,38.7849705147801,0.0,29.6728490106408,17.0,128.780430305965,72.7254901604208
Czechia,2021,1.75886666492278,6690.60779160256,4.25689584191025,8.57613362347821,36.1477386343586,40.026140655108,0.0,28.5164055991395,17.2,137.378116302868,72.6810594374316
Ecuador,2001,10.4701484905882,649.924016748846,63.9909502262444,3.28253393665158,0.0,-155.416309250394,93.0592328321189,28.4638100268279,17.1,56.128486744205,61.0123544006659
Ecuador,2002,9.43400389965372,694.068533996952,63.2938009925141,3.7597779460005,0.0,-131.047014680555,83.7002780253,27.9809746339912,17.1,54.7966439366136,61.2871268050958
Ecuador,2003,9.05012813090098,717.752046655229,62.1860384548761,6.75558635025117,0.0,-123.537760132831,76.6780386594361,27.5468648555501,16.6,52.3575426975979,61.5418469886978
Ecuador,2004,7.96891951563388,804.779236460556,58.9095533301542,7.87633126688921,0.0,-168.170667953512,70.2682196083149,29.6637383769892,16.7,56.0745467239942,61.7829573274038
