Country Name,Year,Access to electricity (% of population),"Agriculture, forestry, and fishing, value added (% of GDP)",Electric power consumption (kWh per capita),Electricity production from coal sources (% of total),Electricity production from hydroelectric sources (% of total),Electricity production from natural gas sources (% of total),Electricity production from nuclear sources (% of total),"Energy imports, net (% of energy use)",Fossil fuel energy consumption (% of total),GDP (constant LCU),"Net trade in goods and services (BoP, current US$)",Urban population
Albania,2013,99.9,18.924817420614,2603.56945325041,0.0,100.0,0.0,0.0,25.2004229154476,56.2283728759268,1443088672100.0,-2308765606.46251,1529521.0
Albania,2014,100.0,19.2377589164282,2405.39309898777,0.0,100.0,0.0,0.0,28.9119530198608,61.2387157089831,1475417133500.0,-2506992157.87101,1518154.0
Albania,2015,100.0,18.7471602773412,2212.87133969149,0.0,100.0,0.0,0.0,12.696461784444,47.3533869848479,1508285061100.0,-1966180769.23213,1506525.0
Albania,2016,99.9,19.167190753497,2132.76301009605,0.0,100.0,0.0,0.0,20.2723546315076,0.0,1567242951500.0,-2001510213.26479,1494642.0
Albania,2017,99.9,18.079078214296,2327.54405209409,0.0,99.9558108705259,0.0,0.0,38.8336005323813,0.0,1618698294900.0,-1978658722.18737,1482517.0
Albania,2018,100.0,17.9155558179549,2502.55681850864,0.0,99.9883081959546,0.0,0.0,21.2694877505569,0.0,1678127496200.0,-2069586882.26658,1470162.0
Albania,2019,100.0,18.1603973706713,2553.9362279242,0.0,99.5582020745294,0.0,0.0,32.2318027280548,0.0,1712740183100.0,-2103429046.38417,1457584.0
Albania,2020,100.0,18.8061378649169,2642.69442510916,0.0,99.3788819875776,0.0,0.0,36.4699774665314,0.0,1655984146200.0,-2210461795.58811,1444795.0
Albania,2021,100.0,17.793224984541,2834.40746545252,0.0,99.5425128319572,0.0,0.0,24.1177519322935,0.0,1804518905900.0,-2409223507.43291,1431805.0
Armenia,2012,99.5,17.9126819526397,1804.50381931814,0.0,28.8949726231956,42.297162767546,28.7580886012942,74.3403810595709,77.3222424600036,4266460500000.0,-2214007063.77409,1945308.0
Armenia,2013,99.4,18.4347628834968,1851.75380542687,0.0,28.1841763942931,41.1543450064851,30.609597924773,73.6822602294154,75.4886876703517,4407253696500.0,-2321776645.52881,1944911.0
Armenia,2014,99.7,18.0720363470662,1895.28170416086,0.0,25.7065427797135,42.4312814556717,31.8105562008001,71.6592288400781,69.982208305614,4565914829600.0,-2168908139.47845,1941318.0
Armenia,2015,100.0,17.2231200318056,1909.40557811356,0.0,28.2856776509809,35.9148608795999,35.7481728426721,67.6293163476974,63.48193418408,4712024104100.0,-1281494851.04736,1937756.0
Armenia,2016,99.8,16.39047353385,1889.85061658256,0.0,32.1394395078606,35.2836637047163,32.5358851674641,68.2448098805489,0.0,4721448152300.0,-905845561.903669,1932813.0
Armenia,2017,99.7,14.9942601242776,2006.10861247231,0.0,29.2208628461043,36.973599484868,33.7282678686413,68.960568280661,0.0,5075556763800.0,-1243550763.88082,1928044.0
Armenia,2018,99.9,13.9423116554146,1938.69989895588,0.0,29.7522782697985,43.3192144782441,26.6461301501733,72.731773920089,0.0,5339485715500.0,-1752742382.16506,1925405.0
Armenia,2019,100.0,11.5256107379588,2084.05063291139,0.0,30.8633936710509,39.6666232582367,28.610496158354,74.1707853018448,0.0,5745286629800.0,-1817137352.77571,1925764.0
Armenia,2020,100.0,11.3498051554549,2114.13135235523,0.0,22.6843582546568,40.3801990303649,35.1620311303904,74.1472665445986,0.0,5331625992500.0,-1257660276.69422,1930134.0
Armenia,2021,100.0,11.3435484176857,2262.09364345272,0.0,27.9350171341541,42.9369209290519,25.3585480390913,78.9045161126683,0.0,5640860300100.0,-1115247228.47482,1936079.0
Bangladesh,2001,35.0,21.8483405815259,109.490963870613,0.0,5.70952161913524,87.5517479300828,0.0,21.1038949568699,59.7897868989475,8712505617700.0,-2817985657.31352,32422870.0
Bangladesh,2002,37.8,20.5841344226366,117.271798889798,0.0,4.10929547281007,89.1508170372355,0.0,19.7062195987588,60.7149115730879,9046466756300.0,-2234843547.53365,33501404.0
Bangladesh,2003,40.5,19.8127182977042,123.721051102441,0.0,3.89103084415584,89.3618100649351,0.0,19.9285740363967,62.2645603419434,9475230145500.0,-3141653816.41339,34611824.0
Bangladesh,2004,40.6,19.2669595662859,158.478288215597,0.0,3.10715009114847,91.0228883937614,0.0,17.7920645309499,62.2143764009463,9971687947300.0,-3854880482.14049,35739263.0
Bangladesh,2005,44.2,18.5710395455964,169.186794867009,0.616257088846881,2.89981096408318,90.703213610586,0.0,17.9095538204646,62.408242730492,10623431981000.0,-4156759716.05123,36869174.0
Bangladesh,2006,50.5,18.0340165108542,189.596089771556,0.934452871072589,2.59683098591549,90.8958559046587,0.0,16.1103486776302,64.7299433554836,11332217269000.0,-3896303860.1296,37989297.0
Bangladesh,2007,46.5,17.8065367823955,198.744127936079,2.38924356742116,2.47307667504998,89.804604372219,0.0,15.8299464466906,65.7933628960992,12132113084000.0,-5462928581.36725,39091817.0
Bangladesh,2008,54.3,17.5956955421992,200.690066619094,3.20774524670477,2.93654496675609,89.6185699288464,0.0,15.4943288262154,67.044597278158,12861712858000.0,-7672641808.74828,40166815.0
Bangladesh,2009,57.1,17.1046290519632,218.83202265439,2.9331184528606,1.18721461187215,91.4853612677948,0.0,14.7404722275885,68.6557927266306,13510602323000.0,-6025299151.95923,41205308.0
Bangladesh,2010,55.3,17.0011812592919,239.944314522424,1.89011849965723,1.89011849965723,92.4884928018803,0.0,14.4544547917684,72.7300354006568,14263384467000.0,-7816344792.83922,42198665.0
Bangladesh,2011,59.6,16.8099867573503,258.882228287795,1.86732297687861,2.08634393063584,86.2965137283237,0.0,17.4646380499939,73.710461835035,15185423715000.0,-10888026891.2585,43174476.0
Bangladesh,2012,65.5,16.1775631732753,276.694215863057,1.92216860047233,1.69216552007393,83.7560324468631,0.0,18.3559167186151,74.8241218031999,16175734863000.0,-10157899098.9677,44162100.0
Bangladesh,2013,61.5,15.4932779975908,294.629586648278,2.30479774223895,1.78363123236124,82.9501411100659,0.0,17.9640543283116,72.8530865761153,17148479770000.0,-9933198074.62347,45144971.0
Bangladesh,2014,62.4,15.3516208986344,324.964536906797,1.96825737649185,1.11474940504947,81.8097231914399,0.0,19.6289634401405,74.1808965552018,18187859308000.0,-12119389611.999,46116983.0
Bangladesh,2015,74.0,14.7829964369364,347.571182527361,1.68594426406926,1.01461038961039,80.4974972943723,0.0,20.4002085391355,71.2853529477754,19379644230000.0,-10606498175.2762,47081010.0
Bangladesh,2016,75.9,13.4647923176039,409.689748643776,1.3063718359034,1.48385219668315,80.3215013092813,0.0,21.6719159236748,0.0,20758211000000.0,-10505302542.1777,48043194.0
Bangladesh,2017,88.0,12.9572760433733,441.165915360206,1.45969469189528,1.41876867249635,78.528846022673,0.0,23.889970217061,0.0,22126229000000.0,-17594487835.4603,48982779.0
Bangladesh,2018,86.9,12.4800771856196,473.303151543057,2.27304402914159,1.37472283813747,75.3031358885017,0.0,24.5741159464946,0.0,23745739000000.0,-21457169885.0705,49903270.0
Bangladesh,2019,92.2,11.9753231358984,513.634290505382,1.53735513611016,0.905436153782672,80.3044057485764,0.0,30.2974940894337,0.0,25617358000000.0,-19272605860.584,50830886.0
Bangladesh,2020,96.2,11.9996868602485,511.695797419698,3.68681956147238,1.02424675674725,82.8198427300747,0.0,34.4620400337636,0.0,26500649000000.0,-18300384906.6326,51746778.0
Bangladesh,2021,99.0,11.6328584271282,572.513754627,5.55823714585519,0.728226652675761,72.9265477439664,0.0,39.5900689972266,0.0,28339444000000.0,-36008206263.1851,52643565.0
Belgium,2002,100.0,1.03313414275776,8311.89267946638,15.426043938637,1.81554545565317,21.7719236252422,57.707538778345,88.5769003632831,74.3745912273288,372829200000.0,11486152063.3972,8540147.0
Belgium,2003,100.0,1.0294445025288,8411.90065701741,13.7161762968215,1.5550041356493,25.5334987593052,55.9836937256292,91.4404517841402,74.9718974308498,376699000000.0,10699409811.9194,8608139.0
Belgium,2004,100.0,1.02291054131515,8467.02236041998,13.6337727110794,1.90832442702767,23.7976487353046,56.1833511459447,91.7686025297236,74.7199718385176,390151700000.0,12289290919.4443,8677214.0
Belgium,2005,100.0,0.840639973990251,8409.98387478042,12.2473037956954,1.87216956907419,25.088706288809,55.5523133666371,91.8732672616677,74.844486135217,399210000000.0,8640514958.88804,8756409.0
Belgium,2006,100.0,0.907269380581052,8606.40514495791,10.8952912386064,1.92464563112535,25.9921737382813,55.1444075330725,92.466113707913,74.2809735196032,409399200000.0,9137273954.17251,8845295.0
Belgium,2007,100.0,0.887523940039387,8555.57751489314,9.45381489637012,1.91028580508956,27.9914190370253,54.7399605003292,91.1428349762183,73.1451128003423,424452500000.0,6389429629.91387,8941041.0
Belgium,2008,100.0,0.712338067185966,8494.41917360576,8.57237644995794,2.08177822012109,28.56550433062,53.9911610327137,95.9508772708718,73.7948996252147,426349400000.0,-6650395742.44403,9042113.0
Belgium,2009,100.0,0.718679660856589,7910.99480173793,6.75235515392124,1.92689426757181,32.0794446333198,51.7881622670893,86.6028394359531,73.1359819581834,418221300000.0,5467491069.59107,9144908.0
Belgium,2010,100.0,0.847918635049212,8353.01561568143,6.29432717817544,1.76304579902546,32.5983785897748,50.6759399211492,89.3459840076381,73.1780869616887,429556400000.0,5149628648.6293,9258190.0
Belgium,2011,100.0,0.726239843441003,8081.88678944443,6.00968699317056,1.56999900702803,28.0635943378532,53.2166775158048,86.7783531479186,70.6589523980701,437851800000.0,-5407721282.72452,9408460.0
Belgium,2012,100.0,0.84457469539348,8001.57955410189,6.58037326911499,1.99759181216135,28.3841059602649,48.5189644792294,86.3428028453572,71.4519170647845,438796700000.0,-5232743023.66308,9495487.0
Belgium,2013,100.0,0.764565477908541,7991.10562057643,6.17896111051226,2.04088965542021,24.9158612099218,51.0749404141665,87.3156036625872,70.779475550962,440137200000.0,-272882804.5012,9568248.0
Belgium,2014,100.0,0.716518219283319,7700.55857508798,5.87359569922117,2.01943621200634,26.6510441794748,46.4580605141636,89.7058610236848,72.7601177085285,447908000000.0,795668538.63,9638089.0
Belgium,2015,100.0,0.750617272066574,7699.8838764201,5.89627716806542,2.03285273653253,31.5831002080195,37.4478157951366,95.2722551348913,76.2959532196333,454510900000.0,6502990902.5913,9720757.0
Belgium,2016,100.0,0.673190543684684,7753.83707358176,3.08272784617901,1.73936406326659,25.7844076349789,50.8410625423452,86.2542281821502,0.0,459935500000.0,5685017502.0098,9796103.0
Belgium,2017,100.0,0.729532583142538,7801.64987598414,2.79961671226867,1.61281012249045,26.5680739791501,48.7491197081472,86.9380442337664,0.0,466717100000.0,5262605954.4027,9859210.0
Belgium,2018,100.0,0.664625571120094,7748.27877771471,3.12370900465092,1.74176095097216,31.956715841096,38.1095163848132,99.6990006606646,0.0,475481900000.0,-1650684747.9669,9928778.0
Belgium,2019,100.0,0.718789583537128,7673.26603406047,2.68570330186664,1.26009141002093,27.2606894195037,46.4770834223228,90.9302260794468,0.0,487097400000.0,2506542714.6915,10006461.0
Belgium,2020,100.0,0.712818023641571,7420.56838071573,2.0983086089902,1.46892781684236,29.9308016500285,38.4939577208143,89.0758098927031,0.0,463750900000.0,7602144462.6947,10072797.0
Belgium,2021,100.0,0.654899384879513,7681.12395829692,2.0182920154059,1.34254237119455,22.4112021178133,50.0850907136673,81.4961562065682,0.0,492756000000.0,11388159906.2768,10129875.0
Belgium,2022,100.0,0.671430411514796,7285.91352381507,2.41584158415842,1.71443460135487,22.8692027097447,45.7311099531006,86.7619440824458,0.0,512250600000.0,-12547518452.5432,10218922.0
Belgium,2023,100.0,0.774565666013089,6931.1013819588,2.18973739885015,1.97339325627816,21.8639063863357,39.3567048755125,89.1747801928026,0.0,521031200000.0,-1572978726.3256,10313519.0
Benin,2001,21.9,25.0481627427766,58.4237984440735,0.0,3.03030303030303,0.0,0.0,29.8724686268292,27.4617320074295,3873052000000.0,-224504079.563759,2875387.0
Benin,2002,23.4,25.38272927764,64.8823921955602,0.0,3.17460317460317,0.0,0.0,31.9551055315645,29.6435660440705,4052879000000.0,-289044784.417194,2993685.0
Benin,2003,24.3,24.4539837351198,61.4173765681335,0.0,2.5,0.0,0.0,34.4706070799294,32.0737348630461,4192443000000.0,-360314549.72843,3119092.0
Benin,2004,25.2,26.5208492800284,66.7966320770419,0.0,1.23456790123457,0.0,0.0,35.0894184206743,32.8184336424217,4378155000000.0,-345598627.142502,3251609.0
Benin,2005,26.1,26.6894285026991,69.9014875606209,0.0,0.934579439252336,0.0,0.0,35.8470373520107,31.0459223299852,4453160000000.0,-372865589.105195,3396560.0
Benin,2006,27.9,26.631803428758,70.9746720498521,0.0,0.0,0.0,0.0,39.1079006187038,36.3213139062545,4628781000000.0,-445824226.265186,3545780.0
Benin,2007,28.0,26.9710869666408,75.2738813368686,0.0,0.0,0.0,0.0,41.8017950914304,39.6651235454911,4905876000000.0,-755034562.024593,3696716.0
Benin,2008,29.0,26.8261561852139,81.3786386599896,0.0,0.157205240174672,0.0,0.0,42.2565178740584,39.0716137104877,5146096000000.0,-772629973.066784,3857773.0
Benin,2009,30.0,26.9789553760994,82.6548571874445,0.0,0.1875,0.0,0.0,44.7166102966197,39.7976146205606,5265449000000.0,-791331499.717445,4026151.0
Benin,2010,34.2,25.8411354962681,86.042498257716,0.0,0.0,0.0,0.0,49.3056672564474,42.5987987453749,5376764000000.0,-632495208.400363,4202306.0
Benin,2019,40.0,26.8758016258337,98.6897288428983,0.0,0.0,59.6590909090909,0.0,46.0416412011571,0.0,8383267995300.0,-721667297.103959,6199527.0
Benin,2020,41.0,27.1091750361118,98.4685048831427,0.0,0.0070778564206269,75.6319514661274,0.0,46.6336217616136,0.0,8705922576800.0,-435724020.28352,6462696.0
Benin,2021,42.0,28.5289506098592,113.244820465956,0.0,0.0062166962699822,79.1296625222025,0.0,42.7567593162556,0.0,9328870657100.0,-771728221.053792,6733023.0
"Congo, Dem. Rep.",2005,6.0,19.8446510872333,83.3847661323576,0.0,99.9052004333694,0.0,0.0,-4.96245599808593,2.54519980916382,5975851349500.0,-1113600000.0,21983222.0
"Congo, Dem. Rep.",2006,10.2,20.3859027537723,94.9915655804414,0.0,99.3909704753078,0.529590891036674,0.0,-4.11279791730509,2.67718571819013,6281154268300.0,-659800000.0,22914318.0
"Congo, Dem. Rep.",2007,15.2,18.2652590798129,98.4670511192528,0.0,98.8984553051405,1.01291466193973,0.0,-3.69155941016026,2.87221322984141,6816932314400.0,-334500000.0,23867614.0
"Congo, Dem. Rep.",2008,11.6,18.2329625593996,94.9516532396684,0.0,98.7184568635223,1.05694279297133,0.0,-3.3948330004688,3.06573488861342,7321502787000.0,-1127400000.0,24854619.0
"Congo, Dem. Rep.",2009,12.3,17.2150539616489,100.418532517987,0.0,98.9069649211998,1.01677681748856,0.0,-3.47526600686076,2.74102680581028,7362904535000.0,-1745200000.0,25898218.0
"Congo, Dem. Rep.",2010,13.0,28.8558506334207,98.5516423586714,0.0,98.9144155516284,1.00984599848523,0.0,-2.18327434649638,3.07518080266974,7940377713600.0,-1838700000.0,27007916.0
"Congo, Dem. Rep.",2011,13.7,15.741544467002,101.779394862429,0.0,98.8887485793661,1.01022856421265,0.0,-1.47747184121823,3.692565532155,8543315781300.0,-1593602281.098,28187377.0
"Congo, Dem. Rep.",2012,15.4,15.3232580698254,105.931888143898,0.0,99.6584340514976,0.0,0.0,-0.985375313146999,2.8844573777935,9283901106800.0,-1977754098.94108,29431536.0
"Congo, Dem. Rep.",2013,15.2,13.6738761208634,111.493171307147,0.0,99.6763754045307,0.0,0.0,-0.363070173582441,4.2375266742842,10177429128300.0,-1494674269.45555,30745883.0
"Congo, Dem. Rep.",2014,13.5,12.488689362081,117.405859313828,0.0,99.6384997740624,0.079078174423859,0.0,0.437925389923963,5.45929713365825,10920613246500.0,-3152502304.65963,32111135.0
"Congo, Dem. Rep.",2015,16.6,12.456053797914,111.704086939345,0.0,99.5644891122278,0.0446677833612507,0.0,-0.0069052825411406,3.10786085802781,11615135589100.0,-2308129161.18307,33502987.0
"Congo, Dem. Rep.",2016,17.3,12.2895509013421,106.817328967655,0.0,99.562315351789,0.0218842324105482,0.0,-0.520957690415576,0.0,11660879802600.0,-2224819933.85016,35034213.0
"Congo, Dem. Rep.",2017,18.0,12.2591059827241,110.250635833021,0.0,99.6322370494904,0.0105075128717033,0.0,-0.327630695896901,0.0,12155442258000.0,-1406377021.27447,36673221.0
"Congo, Dem. Rep.",2018,18.7,12.3021936655493,120.558401283658,0.0,99.5665805975655,0.0092216894135005,0.0,0.182444854735028,0.0,12893482872800.0,-1692788394.90944,38265440.0
"Congo, Dem. Rep.",2019,19.1,13.1512157041087,125.67317344785,0.0,99.5934615058863,0.0,0.0,0.613652441820541,0.0,12965091251700.0,-1718517789.29973,39850945.0
"Congo, Dem. Rep.",2020,20.1,13.7461066368954,130.451091373082,0.0,99.5841330774152,0.0,0.0,0.472145741894121,0.0,13065626198500.0,-624339925.79474,41518420.0
"Congo, Dem. Rep.",2021,20.8,11.3157062519,133.627258839258,0.0,99.6131087847064,0.0,0.0,0.455952137864081,0.0,13905695014500.0,160710271.919867,43257755.0
Costa Rica,2001,98.2,8.37953627007384,1495.15571046462,0.0,80.9191994069681,0.0,0.0,65.25215810995,57.200151177563,17652314921100.0,78881229.510418,2411091.0
Costa Rica,2002,98.5,8.42775029018437,1568.07227215905,0.0,79.3355481727575,0.0,0.0,64.2444906705039,54.7677339943999,18255472702000.0,-267865429.090368,2497542.0
Costa Rica,2003,98.7,8.84007800871514,1653.62579926858,0.0,80.7996779820207,0.0,0.0,62.669800889006,56.6389048177675,19043594294000.0,-283537864.928698,2584745.0
Costa Rica,2004,99.0,8.85240876800238,1689.49243323576,0.0,81.1077297626293,0.0,0.0,52.0361711839526,47.9294568869581,19886197090300.0,-77105144.675418,2673753.0
Costa Rica,2005,99.1,8.62223694626727,1730.95155400775,0.0,79.4915254237288,0.0,0.0,54.9568327577702,46.8015096867284,20677004801900.0,-360655999.12738,2765539.0
Costa Rica,2006,99.1,8.42982819706634,1832.99624653464,0.0,75.8997355409911,0.0,0.0,54.4819722720156,47.4055277438671,22191945968300.0,-611014762.399059,2859444.0
Costa Rica,2007,99.2,7.91531104342903,1896.0113673929,0.0,74.7955801104972,0.0,0.0,56.272567056396,49.7619374871037,24015043619300.0,-1271487792.7242,2955294.0
Costa Rica,2008,99.3,6.97696046934205,1898.84992441537,0.0,77.9607346421786,0.0,0.0,57.2668854983053,50.2939758486845,25152918382900.0,-2407550798.86127,3054429.0
Costa Rica,2009,99.4,7.04962970066208,1853.64164691205,0.0,77.593984962406,0.0,0.0,51.8884763483632,48.6187750936153,24933218722500.0,95700175.166145,3156147.0
Costa Rica,2010,99.0,6.48518940835947,1896.85515375238,0.0,75.7800271313785,0.0,0.0,53.2435695538058,48.5192977322827,26269724898200.0,-415750007.241521,3257884.0
Costa Rica,2011,99.2,5.59987212230861,1894.86256877418,0.0,72.5691619202604,0.0,0.0,54.3483819791988,49.0890135484772,27426422717300.0,-1194544783.87743,3357925.0
Costa Rica,2012,99.5,5.13084191429059,1952.85782345977,0.0,71.092982111264,0.0,0.0,50.2921239753016,47.7442304865706,28765543151300.0,-1363669066.7115,3422838.0
Costa Rica,2013,99.6,4.78335093294853,1950.53292444023,0.0,66.9369809477284,0.0,0.0,51.0414477078597,47.8303557069415,29483176173800.0,-995209335.8409,3487269.0
Costa Rica,2014,99.4,4.88788378983139,1954.010378176,0.0,65.743368894979,0.0,0.0,52.250373139599,48.2377466247926,30527502669300.0,-789427970.823826,3550869.0
Costa Rica,2015,99.4,4.74911042904841,1981.09686972166,0.0,74.6115427302997,0.0,0.0,50.8986034627929,47.2809930395726,31642391784300.0,1558623.964266,3614483.0
Costa Rica,2016,99.5,4.9143557868633,2068.21535574907,0.0,73.4083424807903,0.0,0.0,56.1061929551092,0.0,32972740219500.0,683777504.543906,3676643.0
Costa Rica,2017,99.6,4.69977633159901,2065.46599074285,0.0,76.3934137536321,0.0,0.0,60.5187406296853,0.0,34343647497600.0,393328336.587061,3736664.0
Costa Rica,2018,99.7,4.48382833722173,2066.0298542625,0.0,72.406909122472,0.0,0.0,58.3669186196827,0.0,35242044485100.0,919006891.77924,3795429.0
Costa Rica,2019,99.7,4.20205116302465,2090.18686270553,0.0,68.1054738490993,0.0,0.0,57.9638106650688,0.0,36094025075300.0,2482334381.55331,3851835.0
Costa Rica,2020,99.9,4.34422556035497,2022.31880373119,0.0,70.7136158240259,0.0,0.0,46.8206156292026,0.0,34551599494900.0,2456419583.72748,3902663.0
Costa Rica,2021,100.0,4.36671325937127,2111.26982909841,0.0,72.8978566381409,0.0,0.0,53.3836972481409,0.0,37293532283500.0,1670105882.35388,3946127.0
Dominican Republic,2012,97.9,5.13892705786417,1465.382098109,12.5569021578481,10.5468519065918,21.0641442506651,0.0,93.2293243109603,86.1798819691375,2945883025300.0,-5536300000.0,7476260.0
Dominican Republic,2013,98.4,4.99410588425629,1519.05568788502,12.4957689269999,10.5776825002821,25.1269321900034,0.0,93.032547561238,85.2286919310309,3091254487300.0,-3743200000.0,7566386.0
Dominican Republic,2014,98.5,4.83780303264764,1459.83802283315,14.0661252900232,7.37238979118329,24.8433874709977,0.0,93.5653124204434,85.9892429037111,3311080589300.0,-3290300000.0,7653416.0
Dominican Republic,2015,98.6,5.05883234424627,1504.48081132906,12.8528561902645,5.25116692598355,23.794176483663,0.0,95.3565824538657,76.7792422041232,3542449342200.0,-3096900000.0,7736093.0
Dominican Republic,2016,98.9,5.02704510564373,1549.74254674485,12.5719462801109,8.09528885099126,20.384779364741,0.0,94.4244459368703,0.0,3780492755500.0,-2619400000.0,7813405.0
Dominican Republic,2017,100.0,4.83760934052653,1567.19284234333,12.543644796498,11.4440564906978,28.6518317786232,0.0,93.0408093977049,0.0,3929212114500.0,-2049900000.0,7885656.0
Dominican Republic,2018,98.9,4.57147323875274,1605.53838865381,11.5005035246727,8.95770392749245,23.8519637462236,0.0,93.4202061685888,0.0,4208088588800.0,-4062700000.0,7952726.0
Dominican Republic,2019,99.0,4.32511956961036,1706.98793827048,18.0105889518812,6.08161926626997,29.3117181277234,0.0,93.9406539141648,0.0,4414033711600.0,-4016800000.0,8011517.0
Dominican Republic,2020,100.0,4.52252840237889,1693.44948811351,32.7414606794075,7.35479650483622,27.5033876921639,0.0,89.586616403506,0.0,4064042668200.0,-5412500000.0,8065163.0
Dominican Republic,2021,98.1,4.21567590284055,1819.12560426255,27.9318064405028,7.99896676425004,26.2614086447391,0.0,91.2873799725647,0.0,4633513757800.0,-8089100000.0,8111721.0
Finland,2001,100.0,2.76462005490516,15709.8832538423,23.5144859436673,17.7281636817657,15.6942244180114,30.5735305963537,56.7675584382917,50.371919857699,192472714000.0,13763770099.4632,3501814.0
Finland,2002,100.0,2.67313392616545,16140.0669692216,26.6146354479354,14.3766259755854,15.50930558335,29.7445133746915,53.7323945105235,51.3908041928673,195720357000.0,13426695709.6184,3525754.0
Finland,2003,100.0,2.53635129256364,16445.572561286,32.3565685553685,11.3737162915352,16.4219813580628,26.9560989493157,60.6279756640965,54.4596986805194,199657859000.0,12281727582.4145,3547068.0
Finland,2004,100.0,2.37997744754033,16777.5658490195,27.5811054808084,17.5548954511037,14.8488554953696,26.4616459898655,56.0538113718274,53.3786735682675,207654914000.0,13386670377.7013,3569621.0
Finland,2005,100.0,2.27855173502727,16117.8903321632,16.5594627525431,19.5290584001587,15.9119888923522,32.9701623643422,55.8524210137407,49.2323372321222,213422133000.0,9696388683.17434,3594313.0
Finland,2006,100.0,2.00160822857672,17215.606953539,28.8548449800758,13.9639420740597,14.9710856254252,27.828263193702,55.4622529827149,51.7435436432029,222000792000.0,9064644965.01792,3621024.0
Finland,2007,100.0,2.38053234540974,17161.6194466714,27.1450550803126,17.4496892116438,12.9940304018709,28.8300818511908,54.6636571657423,49.8634779775679,233795254000.0,12350966281.6864,3650277.0
Finland,2008,100.0,2.20537134561628,16349.9861388162,18.6137514206013,22.099390432896,14.2434652340118,29.6492406240314,55.9319732578383,47.8241764293654,235629217000.0,10382835457.0152,3681886.0
Finland,2009,100.0,2.25383112774094,15244.046915537,22.1981711970473,17.6025753097726,13.5883667041308,32.6437164384132,55.4425831331919,48.5816044005833,216599728000.0,5354045954.93265,3712985.0
Finland,2010,100.0,2.36676641136983,16484.8400776231,26.5438679128344,16.0175521233607,13.9561692738677,28.2618935468676,49.3260835317811,48.9159419757879,223462231000.0,3384996534.34346,3742846.0
Finland,2011,100.0,2.25898661809719,15711.9017005823,21.4269193616413,16.9317424252731,12.8488047781663,31.5465095712983,54.5356936563487,47.094510856443,228803860000.0,-2134164029.81601,3774933.0
Finland,2012,100.0,2.18836399205502,15690.1468441556,16.0074420190027,23.9437019783841,9.55248469699337,32.6468875601824,47.4849254651914,43.1020346822723,225319543000.0,-4055943974.95969,3809602.0
Finland,2013,100.0,2.21182621856833,15512.1225113863,20.1678431592686,18.0164755743295,9.52608164811878,33.1279733920878,50.0731859122483,42.4733444078944,223111995000.0,-2663826149.84197,3843951.0
Finland,2014,100.0,2.21758033567317,15251.271076581,17.355420448204,19.6742737979851,8.10790965430141,34.6286016389109,50.2608112384787,41.9617975513844,222045367000.0,-2806235858.40577,3877014.0
