Country Name,Year,"Agriculture, forestry, and fishing, value added (% of GDP)",Electric power consumption (kWh per capita),Electricity production from hydroelectric sources (% of total),Electricity production from natural gas sources (% of total),Electricity production from nuclear sources (% of total),"Energy imports, net (% of energy use)",Fossil fuel energy consumption (% of total),"Industry (including construction), value added (% of GDP)",Renewable energy consumption (% of total final energy consumption),Trade (% of GDP),Urban population (% of total population)
Belarus,2013,6.80909244753712,3657.12467930665,0.43799790522741,98.4130510680166,0.0,86.7268926963897,91.2448990120141,35.9037019421087,7.0,119.815965235724,75.94970703125
Belarus,2014,7.30305697730942,3690.1036829597,0.348351806535195,98.0048941989348,0.0,87.7673818176471,92.8514440851526,35.3790497233345,6.7,110.651424367582,76.3405227661133
Belarus,2015,6.2832075832437,3571.26398730969,0.313948711930051,97.8669092189426,0.0,84.9599278749202,-1.22713201793634,32.6923057673017,6.8,115.914826201946,76.6263885498047
Belarus,2016,6.89528062433517,3560.00113629415,0.423047131025442,96.9105642614551,0.0,83.3138680271355,0.0,30.9584092512823,6.7,125.209322899662,76.8458709716797
Belarus,2017,7.56580253848292,3618.56853835013,1.17340286831812,97.0795306388527,0.0,84.8940442128735,0.0,31.5544850881623,7.3,133.367754723012,77.0208206176758
Belarus,2018,6.59010772590188,3725.05571426831,0.831067562714821,97.1887344174832,0.0,86.0281547043364,0.0,31.2656097096379,7.2,139.393736250171,77.2132720947266
Belarus,2019,6.79466882799274,3759.65072563435,0.864945014209811,96.8516001482763,0.0,85.2555351812842,0.0,31.737128716913,7.8,130.850406102184,77.4550771852757
Belarus,2020,7.07723976895662,3764.62480831458,1.03507315554633,89.9813219881706,0.876828888658296,83.8412311442938,0.0,31.3515556956682,8.4,118.934176146534,77.7890385790408
Belarus,2021,6.70661864890688,4094.66830993751,0.89963384175174,78.0620286621887,14.0158587744611,78.2899580680447,0.0,32.144290729821,8.2,136.014167877476,78.131086803694
Belgium,2001,1.10935029767163,8267.18721595245,2.05960837373623,19.769233660315,58.0661730622267,89.7609233715587,76.0065911052415,24.3121509872514,1.6,139.576839834619,82.3356893921976
Belgium,2002,1.03313414275776,8311.89267946638,1.81554545565317,21.7719236252422,57.707538778345,88.5769003632831,74.3745912273288,23.7873363393069,1.7,136.085149488081,82.6509663267055
Belgium,2003,1.0294445025288,8411.90065701741,1.5550041356493,25.5334987593052,55.9836937256292,91.4404517841402,74.9718974308498,23.2266548885812,1.9,132.715552833888,82.9609538786731
Belgium,2004,1.02291054131515,8467.02236041998,1.90832442702767,23.7976487353046,56.1833511459447,91.7686025297236,74.7199718385176,22.9599989488568,2.0,136.918405348432,83.2655230829461
Belgium,2005,0.840639973990251,8409.98387478042,1.87216956907419,25.088706288809,55.5523133666371,91.8732672616677,74.844486135217,22.5737781481988,2.5,144.529050669983,83.5645449743707
Belgium,2006,0.907269380581052,8606.40514495791,1.92464563112535,25.9921737382813,55.1444075330725,92.466113707913,74.2809735196032,22.139925542401,2.9,149.567509299511,83.8578905877926
Belgium,2007,0.887523940039387,8555.57751489314,1.91028580508956,27.9914190370253,54.7399605003292,91.1428349762183,73.1451128003423,22.2819524770029,3.4,152.468446875303,84.1454309580577
Belgium,2008,0.712338067185966,8494.41917360576,2.08177822012109,28.56550433062,53.9911610327137,95.9508772708718,73.7948996252147,21.59544849636,4.0,161.088447790447,84.427037120012
Belgium,2009,0.718679660856589,7910.99480173793,1.92689426757181,32.0794446333198,51.7881622670893,86.6028394359531,73.1359819581834,20.4890564622648,4.9,135.13840572229,84.7025801085014
Belgium,2010,0.847918635049212,8353.01561568143,1.76304579902546,32.5983785897748,50.6759399211492,89.3459840076381,73.1780869616887,20.6595926026257,6.2,150.162563621427,84.9719309583717
Belgium,2011,0.726239843441003,8081.88678944443,1.56999900702803,28.0635943378532,53.2166775158048,86.7783531479186,70.6589523980701,20.7514599517248,6.7,160.765516888126,85.2349607044689
Belgium,2012,0.84457469539348,8001.57955410189,1.99759181216135,28.3841059602649,48.5189644792294,86.3428028453572,71.4519170647845,19.9956487544689,7.7,160.383301425059,85.4915403816388
Belgium,2013,0.764565477908541,7991.10562057643,2.04088965542021,24.9158612099218,51.0749404141665,87.3156036625872,70.779475550962,19.9151935690442,8.3,157.573622782434,85.7415410247275
Belgium,2014,0.716518219283319,7700.55857508798,2.01943621200634,26.6510441794748,46.4580605141636,89.7058610236848,72.7601177085285,19.6190570732838,9.1,158.571610953523,85.9848336685807
Belgium,2015,0.750617272066574,7699.8838764201,2.03285273653253,31.5831002080195,37.4478157951366,95.2722551348913,76.2959532196333,19.4767746872729,9.4,155.068682045926,86.2212893480444
Belgium,2016,0.673190543684684,7753.83707358176,1.73936406326659,25.7844076349789,50.8410625423452,86.2542281821502,0.0,19.0981057822176,9.2,159.057696611945,86.4507790979645
Belgium,2017,0.729532583142538,7801.64987598414,1.61281012249045,26.5680739791501,48.7491197081472,86.9380442337664,0.0,19.1545604130921,9.7,166.904078237791,86.6731739531869
Belgium,2018,0.664625571120094,7748.27877771471,1.74176095097216,31.956715841096,38.1095163848132,99.6990006606646,0.0,18.9641251486969,10.7,168.277692877218,86.8883449485575
Belgium,2019,0.718789583537128,7673.26603406047,1.26009141002093,27.2606894195037,46.4770834223228,90.9302260794468,0.0,19.2417105698694,10.2,165.46547893199,87.0961631189222
Belgium,2020,0.712818023641571,7420.56838071573,1.46892781684236,29.9308016500285,38.4939577208143,89.0758098927031,0.0,19.0811705163268,12.3,156.950121282783,87.2964994991269
Belgium,2021,0.654899384879513,7681.12395829692,1.34254237119455,22.4112021178133,50.0850907136673,81.4961562065682,0.0,17.9965228539946,11.7,177.381892440073,87.4305564090635
Brazil,2001,4.80104301895508,1756.81160837002,81.5432196476189,3.02001777734484,4.34662169566647,21.0669723351647,58.6647188400275,22.6395279128549,41.3,26.936285024943,81.5960450621957
Brazil,2002,5.47527489476281,1817.13540112192,82.7642469284377,3.58896175843504,4.00264991856418,15.6930656209369,56.8051261801499,22.4953278210778,42.9,27.6183574077173,81.9943491502673
Brazil,2003,6.16718438742418,1894.62909554308,83.8823183902904,3.59829719025413,3.66636566494391,12.6504339560963,54.3276915570315,23.0838178183236,45.1,28.1403847215489,82.3540335841671
Brazil,2004,5.66531157678895,1970.41586550174,82.7963649784619,4.9719578890859,2.99675057361796,14.9871247447829,54.3503830157804,24.3066232905778,45.2,29.6782524803495,82.6816824814559
Brazil,2005,4.65116882266178,2031.50607953893,83.729372036533,4.66760786337595,2.44520920123166,11.7093919059105,53.8920514535431,24.1725782850314,46.1,27.0867952052479,82.9838799596945
Brazil,2006,4.37004377895807,2089.17498538706,83.1801152772114,4.35401598237217,3.27993952358127,9.42487441775699,53.0536747729249,23.5440216718081,46.7,26.0416998879446,83.2672101364439
Brazil,2007,4.41691543617235,2185.74876193515,84.0205595005695,3.48109725551335,2.77436442343765,10.7554506884035,52.1952459992416,23.125380408552,47.2,25.2926113757805,83.5382571292649
Brazil,2008,4.56785118104723,2249.32535945695,79.8061619592845,6.21465144352761,3.01662610378196,10.9734366775816,52.1126515141109,23.0852937521799,47.0,27.2575694165953,83.8036050557184
Brazil,2009,4.47677399214453,2217.79002848663,83.8812239740325,2.86020153565276,2.77975032234119,6.60229702686238,50.9013650168232,21.8785926263801,48.9,22.1059756060711,84.0698380333651
Brazil,2010,4.11575648647055,2398.60801799243,78.2002780616351,7.07273231429109,2.81610120357641,9.46056380844546,53.0336194267599,23.2679773548596,46.8,22.7721781132208,84.343846036308
Brazil,2011,4.34203412828906,2458.55879343851,80.5505146147582,4.71926086539528,2.94476612437636,10.7016076437075,54.2857030621842,23.1020509677218,45.2,23.9344051765103,84.6225758599683
Brazil,2012,4.16832822424109,2530.977463284,75.1884953140925,8.46486519756481,2.9033256637841,12.1359170291353,56.4658179040788,22.1336473645034,43.5,25.1142736103322,84.8973874181312
Brazil,2013,4.50688618165956,2600.67222764742,68.4943889509808,12.0878427855188,2.7065472165483,15.7799289306747,57.7234726683883,21.2248099504522,42.3,25.7859573281452,85.1676585442726
Brazil,2014,4.32561053877362,2690.2149503596,62.6306485804755,14.057049321097,2.57909354371277,14.2246121049324,58.8412201603963,20.4724627475115,41.7,24.685405813292,85.4331367898168
Brazil,2015,4.31914942931221,2628.0976910972,61.3371503202893,14.0835224492371,2.51218667998861,8.61387332542045,20.8080468349331,19.3600439809564,43.7,26.9536259372369,85.6935697061881
Brazil,2016,4.89135358721066,2592.61337303819,65.1811809961875,10.3631491406394,2.71463479742911,2.67300702990516,0.0,18.3547582770536,45.4,24.5336820770756,85.9487048448108
Brazil,2017,4.6005916952048,2610.16613569938,62.2770638073522,11.8403422580569,2.64266069371732,1.14058560979895,0.0,18.1885023085758,45.3,24.3197343741684,86.1982897571091
Brazil,2018,4.4203993034602,2640.41643831267,64.0594661093572,9.75999789197352,2.58117960550261,-0.816754027000633,0.0,18.7490514527988,46.9,28.876203376153,86.4420719945072
Brazil,2019,4.2050140951087,2661.18328561313,62.8525888106762,10.3580861631008,2.54773850295088,-4.05963612353002,0.0,18.7546275724707,47.5,28.8902578697354,86.6797991084296
Brazil,2020,5.7114851151592,2624.84323723758,63.0413000744317,9.45982912507714,2.23486077447182,-11.1677354621271,0.0,19.5061183897524,50.0,32.3020785443492,86.9112186503004
Brazil,2021,6.55876261207381,2723.96659104663,55.2984336444097,13.2534380720277,2.24109103822688,-3.84763107467013,0.0,22.123475195366,46.5,37.6563307592575,87.1360781715439
Chad,2001,40.2954389961717,6.58782179805737,0.0,0.0,0.0,3.73818181818182,0.0,13.0831347755703,88.6,64.3219080406854,21.6780982595188
Chad,2002,37.9029324681757,6.36230566447043,0.0,0.0,0.0,4.52008806923462,0.0,14.2598695954881,88.5,126.350807849912,21.7007762031515
Chad,2003,25.6339405315666,6.21849056575933,0.0,5.30681818181818,0.0,-72.1425619177821,0.0,30.0655483375136,83.9,83.3789149599315,21.7207031172239
Chad,2004,29.7742610425581,6.14917123284633,0.0,5.13186813186813,0.0,-378.634524358961,0.0,39.0982018059117,84.0,101.768590921564,21.7377792120134
Chad,2005,29.2819873014385,6.48716142342651,0.0,4.67,0.0,-370.79361224118,0.0,39.9644961738127,83.8,77.577493649797,21.7519046977973
Chad,2006,32.1335493075332,6.53813075215403,0.0,4.49038461538462,0.0,-325.092118628876,0.0,39.4591190324475,83.7,77.0815766029615,21.7629797848529
Chad,2007,29.351416386452,5.95578640745159,0.0,20.2020202020202,0.0,-290.731183642917,0.0,41.0245051426906,82.4,75.1059962731949,21.7709046834576
Chad,2008,29.0575437948301,5.66384833573481,0.0,20.6185567010309,0.0,-248.333253439432,0.0,42.2215131050333,79.8,69.0677746090641,21.7755796038887
Chad,2009,33.1566904523959,5.4650533380798,0.0,20.6185567010309,0.0,-217.458325864851,0.0,34.9025737106603,79.4,64.8597511917067,21.7784396568755
Chad,2010,33.2509512944262,5.44159121873369,0.0,20.0,0.0,-225.612876380023,0.0,37.9286133933223,79.2,63.7311691270791,21.8472378191095
Chad,2011,27.1563338879622,10.6624878077196,0.0,9.85221674876847,0.0,-183.961857558453,0.0,41.0747792133064,80.7,57.5437561870898,21.9558736797638
Chad,2012,27.0843972280265,11.8840378296931,0.0,8.51063829787234,0.0,-117.292747134953,0.0,43.4028876654672,76.1,54.3851887421013,22.1061904148178
Chad,2013,31.7128603274934,13.1472471965139,0.0,7.43494423791822,0.0,-132.264873619331,0.0,38.4745522079809,72.6,51.5308164549816,22.2975929852391
Chad,2017,38.4300853118306,13.313909534161,0.0,75.7181208053691,0.0,-157.66185165781,0.0,26.4585882128612,72.8,43.2900613852468,23.461349471105
Chad,2018,37.6181441617191,14.2357291921143,0.0,70.2928348909657,0.0,-171.727077004748,0.0,29.0064942875454,73.1,46.7384317860183,23.8486084924975
Chad,2019,37.5903652533914,14.683651516075,0.0,66.9554896142433,0.0,-204.991540399293,0.0,28.75903709786,72.8,46.6777247152768,24.2731047386633
Chad,2020,40.687470063118,14.2818336411378,0.0,66.5604719764012,0.0,-203.009166139877,0.0,23.903002699075,71.9,40.6428170621932,24.7341921795416
Chad,2021,37.4420946884713,16.9954767912742,0.0,53.9808612440191,0.0,-176.630579738888,0.0,28.6098546099848,69.9,43.9465041015895,25.2312246423075
China,2001,13.8221069560341,1076.54912135865,18.7333932498688,0.333164747739456,1.17978404387997,0.0954125824372545,80.8331458521972,44.276543602601,28.4,38.0826469518334,37.6597442626953
China,2002,13.1294938258189,1194.85629490784,17.4090356216191,0.253541970445494,1.51901504324843,1.55077393655025,81.9217928499847,43.8758028122184,27.0,42.1944423387413,39.0897827148438
China,2003,12.1757600914927,1379.48463210183,14.8465397185929,0.269788643756002,2.26831802088703,2.81787719089625,84.2309775025242,44.9827621327146,23.9,51.0774801301803,40.5302314758301
China,2004,12.7288429360401,1585.83878247787,16.0446416658573,0.338551995868395,2.29039955489035,5.80570745907935,86.0923723329147,45.2328326582556,20.2,58.6403340408439,41.7600135803223
China,2005,11.4828123533826,1782.31215291627,15.8777203929188,0.485589486119787,2.12312424963987,5.60861584629628,87.3709947582302,46.3816216984585,17.4,61.3600749408237,42.9899978637695
China,2006,10.4758623658001,2039.0146603408,15.2056173965109,0.831101964651212,1.91360363774157,6.95939640874444,88.2842653796328,46.8865028592172,16.4,63.5695798621627,44.3430099487305
China,2007,10.0934194559262,2325.92676902765,14.7865646491701,1.03318615755426,1.893174151911,7.94609861840451,89.3091739828854,46.1852362301075,14.9,61.2664640006176,45.8892440795898
China,2008,10.0099770734138,2446.36905458402,16.8778706645304,0.996947091083977,1.97260890318803,8.6324519295838,89.5211571180054,46.2364191302482,14.1,56.7111330003209,46.9895057678223
China,2009,9.47299581661597,2612.45662004417,16.5714641024737,1.53935561219587,1.88782902891769,12.0784803208113,90.1612712655318,45.1788587231356,13.4,44.4197644331119,48.3417053222656
China,2010,9.16649906130733,2943.58995443689,17.1619106780834,1.85511240156531,1.7557063426674,13.5822901864238,90.8066275814595,45.7066207106778,12.3,49.8540722338977,49.2340270628041
China,2011,9.0338458593332,3295.78486805176,14.8214678394431,2.03434822078557,1.83109364533105,14.7187375691953,91.4247318781345,45.8002054108107,11.3,49.9458272253643,51.8300285339355
China,2012,8.96505673533992,3466.02027780444,17.4629383595863,1.97787564989903,1.95020269140546,16.5519076203457,91.1492191796216,44.6820698165478,11.5,47.4802130784317,53.1003112792969
China,2013,8.78442131602471,3757.18508846571,16.894607496227,1.95737406436683,2.04897997098351,17.3260320088109,91.0001219143645,43.3938707801605,11.5,45.9160413795571,54.4900016784668
China,2014,8.48242940933654,4006.16826789906,18.4429609760408,1.96835369272814,2.27834296953672,17.5411749363193,89.5548400213043,42.2827157791092,11.9,44.0684564812532,55.7502555847168
China,2015,8.22401359479525,4017.07781948893,19.3068778414259,2.48274966754836,2.91735811767037,16.7064227414127,71.0695588904552,40.0475902161032,12.2,38.6971848362625,57.3297843933105
China,2016,7.90065017505416,4237.54530584599,19.0980474005934,2.7498783032718,3.44020279239554,19.1930740055994,0.0,38.811156093921,12.6,36.177170692978,58.8399238586426
China,2017,7.32839239286042,4571.04242541442,17.8392080286079,2.72680239495275,3.69438320316293,20.4189899878205,0.0,39.129944350895,13.1,36.95085261586,60.2402687072754
China,2018,6.91714289236836,4842.2067923237,17.2450521452032,2.89839773882752,4.12103415964764,21.668746469651,0.0,38.9777001747097,13.5,36.8943843914718,61.5001983642578
China,2019,7.00621575788341,5082.38779040238,17.382047309399,2.83513400536451,4.64194012322985,22.2209738878689,0.0,37.7642333162735,14.3,35.1994202738836,62.7099151611328
China,2020,7.54018198521241,5261.94103890582,17.4516307031794,3.02540140608833,4.7164289812073,22.9745721923886,0.0,36.9115624066306,14.9,34.0389507864581,63.5234230266258
China,2021,7.08935251618004,5847.80226004701,15.5714741080149,3.11627410978258,4.7391624959545,21.638660726732,0.0,38.0924722040717,15.2,36.5206911762676,64.721076965332
"Congo, Rep.",2001,5.79993165063711,104.506075867133,100.0,0.0,0.0,-1590.59903410625,29.3587152053269,65.4884538397696,61.2,130.732481081873,59.4417859130405
"Congo, Rep.",2002,6.26158012257114,114.003612899837,100.0,0.143939393939394,0.0,-1524.66108512349,24.2545741203107,63.3189225141337,68.6,135.45607107226,59.9716066874511
"Congo, Rep.",2003,6.27522393936411,113.473020265817,85.7142857142857,14.2857142857143,0.0,-1166.24756999671,32.5059689161549,61.1723594842012,62.1,156.861777335368,60.4694583791889
"Congo, Rep.",2004,5.50940630344491,122.84206044839,85.5913978494624,14.4086021505376,0.0,-1135.59947049924,32.1094227117996,65.864484078508,63.1,131.368198717322,60.9205990186239
"Congo, Rep.",2005,6.10423786651851,114.976951855498,81.986143187067,18.013856812933,0.0,-1152.23128862692,33.3349098730943,61.7104106958137,63.1,119.552892262402,61.310286636126
"Congo, Rep.",2006,4.81314641849445,122.739066906863,82.1192052980132,17.8807947019868,0.0,-998.366975875013,28.9711701543791,62.6291888487541,69.3,125.600762974491,61.6237792620651
"Congo, Rep.",2007,4.91981108062473,122.097361340358,82.3095823095823,17.6904176904177,0.0,-892.291058082633,35.2076876518827,57.0704175228573,60.2,148.586625395069,61.8502563370293
"Congo, Rep.",2008,4.24815097163364,132.003830298987,81.3449023861171,18.6550976138829,0.0,-875.817051352451,35.4944641666512,63.9419789342891,56.8,133.108486659608,62.0354815675203
"Congo, Rep.",2009,5.27993327507586,140.147000188498,61.2244897959184,34.5083487940631,0.0,-922.442643817331,40.2754146409605,55.6979481298564,55.9,135.552365681975,62.2172294650265
"Congo, Rep.",2010,4.03853452122591,134.236008865403,54.719387755102,43.75,0.0,-934.279525763795,39.2073785534961,66.1791697837805,54.5,124.064754399607,62.3922871058739
"Congo, Rep.",2011,3.98393619152519,140.78934009932,61.1755607115236,38.1283836040217,0.0,-632.162691406374,38.8574250673083,65.8738951997526,64.3,124.591742710141,62.5597508130231
"Congo, Rep.",2012,3.79877492298434,204.200023204548,58.0588235294118,41.9411764705882,0.0,-537.706371501366,37.155744923609,65.3102191154701,65.1,97.444435145443,62.7187169094345
"Congo, Rep.",2013,4.26008218811564,198.060611900231,57.5539568345324,42.4460431654676,0.0,-453.849704415133,45.5365311691538,61.989308125115,62.3,93.0028633915235,62.8682817180686
"Congo, Rep.",2014,4.55765474287642,199.160751465067,57.8595317725752,42.1404682274247,0.0,-459.95643834143,39.3139925047876,58.0014155398265,62.1,104.197620103417,63.0075415618859
"Congo, Rep.",2015,5.81058893116428,297.19978946877,39.6533044420368,51.8237630913687,0.0,-420.174404302424,7.07461353922728,48.6789561936062,64.2,117.320721558581,63.135592763847
"Congo, Rep.",2016,6.76365035154121,304.258314351495,38.1775067750677,55.6910569105691,0.0,-395.355108891369,0.0,38.4474514101503,67.7,122.259818284021,63.2515316469123
"Congo, Rep.",2017,7.30993971951451,306.297258592815,40.6007424907189,55.55180560243,0.0,-463.76083273604,0.0,45.9671895089887,69.8,94.6170952583422,63.3544545340423
"Congo, Rep.",2018,6.78839255400222,243.109851000836,41.7557251908397,54.1603053435115,0.0,-548.500698175277,0.0,54.391991835456,70.6,100.583216779714,63.4434577481975
"Congo, Rep.",2019,7.3469917082119,265.638250198828,28.2470784641068,70.6176961602671,0.0,-511.229927007298,0.0,50.1286715725578,69.8,91.5757547930374,63.5176376123385
"Congo, Rep.",2020,10.6904243097029,310.284173369066,27.5735294117647,71.2622549019608,0.0,-452.508491367111,0.0,33.9517597969829,71.4,69.3066247188397,63.5760904494257
"Congo, Rep.",2021,9.09674868938002,321.612550051483,29.0882352941176,69.7941176470588,0.0,-391.393115043273,0.0,42.893702942357,71.4,85.5462031552188,63.6179125824196
Cuba,2006,3.40501452330934,1225.33481697559,0.570769324184832,13.5588074564333,0.0,49.7923691454491,87.4277456078809,22.2047369498775,22.0,37.1880142882062,76.1121531072403
Cuba,2007,3.90810167923978,1298.01071507801,0.686680665115487,14.1478917201067,0.0,47.9184720113528,87.6458116962885,22.5269990563768,18.6,37.9676096642032,76.2356834650585
Cuba,2008,3.81703869500364,1316.80069062738,0.780675453979748,14.3519828025117,0.0,51.2446140095779,89.27713720671,22.3864961360912,18.7,44.917220748508,76.365461375763
Cuba,2009,3.93041237113402,1326.19501202288,0.851759927797834,13.4307310469314,0.0,55.537393943701,97.9338785666967,22.6047036082474,19.0,32.9139819587629,76.4930251871133
Cuba,2011,3.60487027105378,1324.8600570664,0.557432432432432,11.5653153153153,0.0,57.4103613439155,94.8831349648433,22.258298304102,19.2,46.9604290476881,76.707663902788
Cuba,2012,3.85009775638835,1373.59635677586,0.602344258736705,11.3522899934882,0.0,58.1701021022561,95.8531447659896,23.3671948701822,19.4,45.8662036340766,76.7776920066844
Cuba,2013,3.92492352361694,1433.59537879021,0.663531870428422,10.3814002089864,0.0,56.9958958850848,97.1423767597215,23.150308497952,18.2,44.3238969253902,76.81640625
Cuba,2014,3.93770588957314,1453.59977493792,0.537023649695342,14.4273468966229,0.0,54.1860434275207,94.5848718252967,22.1520752925073,23.2,39.2741528539069,76.8442459106445
Cuba,2015,3.83575415916853,1521.32160657167,0.236593059936909,14.5406151419558,0.0,54.8396250733803,14.3480911944304,22.3538093576701,21.1,31.6138124793419,76.8702850341797
Cuba,2016,3.9383388809409,1539.28610358674,0.312836054355264,14.2975852967054,0.0,58.75061809063,0.0,22.9428012655288,19.2,27.2691132420785,76.9115829467773
Cuba,2017,3.80018101210528,1545.27598170278,0.403735771962253,13.6248662321237,0.0,55.238831093573,0.0,24.3566251471414,22.0,26.2224363787618,76.9603271484375
Cuba,2018,3.78237294808932,1563.0012973944,0.695877525555502,12.6553726544128,0.0,50.3939463536692,0.0,24.8779064658428,24.0,27.0835484486147,77.0156326293945
Cuba,2019,3.56732632295441,1584.50807946481,0.58548562255064,11.5633410453751,0.0,52.8136246185072,0.0,24.5495399680549,23.1,22.8208911354416,77.0728225708008
Cuba,2020,2.7619420225054,1525.98960269154,0.541965724329867,9.83350422342659,0.0,53.5937707140517,0.0,23.0186675609211,24.5,15.6829868097474,77.1080322265625
Cuba,2021,0.882032508097678,1420.22670400231,0.612801895051238,8.13636129563829,0.0,58.1384804373844,0.0,23.347541717258,20.9,80.0237703083904,77.0987701416016
Finland,2001,2.76462005490516,15709.8832538423,17.7281636817657,15.6942244180114,30.5735305963537,56.7675584382917,50.371919857699,30.9494996991972,29.2,70.2841376639721,67.4982392821958
Finland,2002,2.67313392616545,16140.0669692216,14.3766259755854,15.50930558335,29.7445133746915,53.7323945105235,51.3908041928673,30.1192400970089,29.5,69.3209377526273,67.7951641569199
Finland,2003,2.53635129256364,16445.572561286,11.3737162915352,16.4219813580628,26.9560989493157,60.6279756640965,54.4596986805194,29.5358371673016,28.4,68.0715029595159,68.0425549126858
Finland,2004,2.37997744754033,16777.5658490195,17.5548954511037,14.8488554953696,26.4616459898655,56.0538113718274,53.3786735682675,29.3761536087085,31.1,70.967802899062,68.2766596767133
Finland,2005,2.27855173502727,16117.8903321632,19.5290584001587,15.9119888923522,32.9701623643422,55.8524210137407,49.2323372321222,29.2555840307046,31.5,76.5889740444293,68.5140529517604
Finland,2006,2.00160822857672,17215.606953539,13.9639420740597,14.9710856254252,27.828263193702,55.4622529827149,51.7435436432029,30.2474242310296,31.2,82.0005669294983,68.7588279849327
Finland,2007,2.38053234540974,17161.6194466714,17.4496892116438,12.9940304018709,28.8300818511908,54.6636571657423,49.8634779775679,30.6721408753388,31.8,82.8631608209175,69.0200377316963
Finland,2008,2.20537134561628,16349.9861388162,22.099390432896,14.2434652340118,29.6492406240314,55.9319732578383,47.8241764293654,29.5650517623923,34.6,86.1896598765527,69.2943672196361
